No,balance,CJM622,CJM815,corelation,times,drawback,drawback_ratio,exp_profit,exp_profit_ratio,sharp_ratio
20,5813.88,0.09 ,0.01 ,1634.241198,3.6 ,5,707.01 ,98.2%,1,822.9 ,31.4%,13.21 
21,5813.88,0.10 ,0.01 ,1810.676924,3.2 ,6,319.36 ,108.7%,2,024.4 ,34.8%,13.26 
22,5813.88,0.00 ,0.02 ,99.2352168,58.6 ,419.27 ,7.2%,17.1 ,0.3%,(0.86)
23,5813.88,0.01 ,0.02 ,271.1768682,21.4 ,1,014.01 ,17.4%,218.7 ,3.8%,8.60 
24,5813.88,0.02 ,0.02 ,446.6456329,13.0 ,1,621.95 ,27.9%,420.3 ,7.2%,10.64 
25,5813.88,0.03 ,0.02 ,622.6667734,9.3 ,2,232.33 ,38.4%,621.8 ,10.7%,11.52 
26,5813.88,0.04 ,0.02 ,798.8752481,7.3 ,2,843.58 ,48.9%,823.4 ,14.2%,12.01 
27,5813.88,0.05 ,0.02 ,975.169511,6.0 ,3,455.23 ,59.4%,1,025.0 ,17.6%,12.32 
28,5813.88,0.06 ,0.02 ,1151.510161,5.0 ,4,067.11 ,70.0%,1,226.6 ,21.1%,12.53 
29,5813.88,0.07 ,0.02 ,1327.878717,4.4 ,4,679.13 ,80.5%,1,428.2 ,24.6%,12.69 
30,5813.88,0.08 ,0.02 ,1504.265364,3.9 ,5,291.24 ,91.0%,1,629.8 ,28.0%,12.81 
31,5813.88,0.09 ,0.02 ,1680.664406,3.5 ,5,903.40 ,101.5%,1,831.4 ,31.5%,12.90 
32,5813.88,0.10 ,0.02 ,1857.072311,3.1 ,6,515.61 ,112.1%,2,033.0 ,35.0%,12.98 
33,5813.88,0.00 ,0.03 ,148.8528252,39.1 ,628.90 ,10.8%,25.6 ,0.4%,0.11 
34,5813.88,0.01 ,0.03 ,319.569275,18.2 ,1,219.29 ,21.0%,227.2 ,3.9%,7.62 
35,5813.88,0.02 ,0.03 ,494.3258453,11.8 ,1,824.24 ,31.4%,428.8 ,7.4%,9.82 
36,5813.88,0.03 ,0.03 ,669.9684493,8.7 ,2,432.93 ,41.8%,630.4 ,10.8%,10.86 
37,5813.88,0.04 ,0.03 ,845.9453686,6.9 ,3,043.10 ,52.3%,832.0 ,14.3%,11.46 
38,5813.88,0.05 ,0.03 ,1022.083936,5.7 ,3,654.02 ,62.9%,1,033.6 ,17.8%,11.85 
39,5813.88,0.06 ,0.03 ,1198.312872,4.9 ,4,265.37 ,73.4%,1,235.2 ,21.2%,12.13 
40,5813.88,0.07 ,0.03 ,1374.597421,4.2 ,4,876.98 ,83.9%,1,436.7 ,24.7%,12.33 
41,5813.88,0.08 ,0.03 ,1550.918618,3.7 ,5,488.76 ,94.4%,1,638.3 ,28.2%,12.49 
42,5813.88,0.09 ,0.03 ,1727.265241,3.4 ,6,100.67 ,104.9%,1,839.9 ,31.6%,12.61 
43,5813.88,0.10 ,0.03 ,1903.630224,3.1 ,6,712.67 ,115.5%,2,041.5 ,35.1%,12.72 
44,5813.88,0.00 ,0.04 ,198.4704336,29.3 ,838.54 ,14.4%,34.1 ,0.6%,0.60 
45,5813.88,0.01 ,0.04 ,368.287881,15.8 ,1,425.83 ,24.5%,235.7 ,4.1%,6.89 
46,5813.88,0.02 ,0.04 ,542.3537365,10.7 ,2,028.03 ,34.9%,437.3 ,7.5%,9.14 
47,5813.88,0.03 ,0.04 ,717.5829914,8.1 ,2,634.93 ,45.3%,638.9 ,11.0%,10.28 
48,5813.88,0.04 ,0.04 ,893.2912657,6.5 ,3,243.90 ,55.8%,840.5 ,14.5%,10.97 
49,5813.88,0.05 ,0.04 ,1069.242434,5.4 ,3,853.96 ,66.3%,1,042.1 ,17.9%,11.42 
50,5813.88,0.06 ,0.04 ,1245.333547,4.7 ,4,464.66 ,76.8%,1,243.7 ,21.4%,11.75 
51,5813.88,0.07 ,0.04 ,1421.512597,4.1 ,5,075.77 ,87.3%,1,445.3 ,24.9%,12.00 
52,5813.88,0.08 ,0.04 ,1597.750496,3.6 ,5,687.16 ,97.8%,1,646.9 ,28.3%,12.19 
53,5813.88,0.09 ,0.04 ,1774.029705,3.3 ,6,298.74 ,108.3%,1,848.5 ,31.8%,12.34 
54,5813.88,0.10 ,0.04 ,1950.339022,3.0 ,6,910.47 ,118.9%,2,050.1 ,35.3%,12.46 
55,5813.88,0.00 ,0.05 ,248.088042,23.4 ,1,048.17 ,18.0%,42.7 ,0.7%,0.89 
56,5813.88,0.01 ,0.05 ,417.218431,13.9 ,1,633.16 ,28.1%,244.3 ,4.2%,6.33 
57,5813.88,0.02 ,0.05 ,590.6444986,9.8 ,2,232.90 ,38.4%,445.9 ,7.7%,8.57 
58,5813.88,0.03 ,0.05 ,765.4520168,7.6 ,2,838.04 ,48.8%,647.5 ,11.1%,9.77 
59,5813.88,0.04 ,0.05 ,940.871308,6.2 ,3,445.76 ,59.3%,849.1 ,14.6%,10.52 
60,5813.88,0.05 ,0.05 ,1116.614082,5.2 ,4,054.88 ,69.7%,1,050.6 ,18.1%,11.03 
61,5813.88,0.06 ,0.05 ,1292.548398,4.5 ,4,664.86 ,80.2%,1,252.2 ,21.5%,11.40 
62,5813.88,0.07 ,0.05 ,1468.605418,4.0 ,5,275.40 ,90.7%,1,453.8 ,25.0%,11.68 
63,5813.88,0.08 ,0.05 ,1644.74574,3.5 ,5,886.33 ,101.2%,1,655.4 ,28.5%,11.90 
64,5813.88,0.09 ,0.05 ,1820.945191,3.2 ,6,497.54 ,111.8%,1,857.0 ,31.9%,12.08 
65,5813.88,0.10 ,0.05 ,1997.18812,2.9 ,7,108.95 ,122.3%,2,058.6 ,35.4%,12.22 
66,5813.88,0.00 ,0.06 ,297.7056504,19.5 ,1,257.81 ,21.6%,51.2 ,0.9%,1.09 
67,5813.88,0.01 ,0.06 ,466.2942089,12.5 ,1,841.01 ,31.7%,252.8 ,4.3%,5.88 
68,5813.88,0.02 ,0.06 ,639.13855,9.1 ,2,438.57 ,41.9%,454.4 ,7.8%,8.08 
69,5813.88,0.03 ,0.06 ,813.5306047,7.1 ,3,042.04 ,52.3%,656.0 ,11.3%,9.32 
70,5813.88,0.04 ,0.06 ,988.6516906,5.9 ,3,648.49 ,62.8%,857.6 ,14.8%,10.12 
71,5813.88,0.05 ,0.06 ,1164.17286,5.0 ,4,256.64 ,73.2%,1,059.2 ,18.2%,10.67 
72,5813.88,0.06 ,0.06 ,1339.936899,4.3 ,4,865.86 ,83.7%,1,260.8 ,21.7%,11.07 
73,5813.88,0.07 ,0.06 ,1515.859327,3.8 ,5,475.78 ,94.2%,1,462.4 ,25.2%,11.38 
74,5813.88,0.08 ,0.06 ,1691.890737,3.4 ,6,086.21 ,104.7%,1,664.0 ,28.6%,11.63 
75,5813.88,0.09 ,0.06 ,1868.00032,3.1 ,6,696.99 ,115.2%,1,865.5 ,32.1%,11.83 
76,5813.88,0.10 ,0.06 ,2044.167872,2.8 ,7,308.05 ,125.7%,2,067.1 ,35.6%,11.99 
77,5813.88,0.00 ,0.07 ,347.3232588,16.7 ,1,467.44 ,25.2%,59.8 ,1.0%,1.23 
78,5813.88,0.01 ,0.07 ,515.4737368,11.3 ,2,049.23 ,35.2%,261.4 ,4.5%,5.52 
79,5813.88,0.02 ,0.07 ,687.7928922,8.5 ,2,644.87 ,45.5%,462.9 ,8.0%,7.65 
80,5813.88,0.03 ,0.07 ,861.7836814,6.7 ,3,246.76 ,55.8%,664.5 ,11.4%,8.92 
81,5813.88,0.04 ,0.07 ,1036.604711,5.6 ,3,851.96 ,66.3%,866.1 ,14.9%,9.75 
82,5813.88,0.05 ,0.07 ,1211.896737,4.8 ,4,459.12 ,76.7%,1,067.7 ,18.4%,10.33 
83,5813.88,0.06 ,0.07 ,1387.481257,4.2 ,5,067.55 ,87.2%,1,269.3 ,21.8%,10.77 
84,5813.88,0.07 ,0.07 ,1563.259715,3.7 ,5,676.83 ,97.6%,1,470.9 ,25.3%,11.11 
85,5813.88,0.08 ,0.07 ,1739.173309,3.3 ,6,286.72 ,108.1%,1,672.5 ,28.8%,11.37 
86,5813.88,0.09 ,0.07 ,1915.1848,3.0 ,6,897.05 ,118.6%,1,874.1 ,32.2%,11.59 
87,5813.88,0.10 ,0.07 ,2091.269472,2.8 ,7,507.72 ,129.1%,2,075.7 ,35.7%,11.77 
88,5813.88,0.00 ,0.08 ,396.9408672,14.6 ,1,677.08 ,28.8%,68.3 ,1.2%,1.33 
89,5813.88,0.01 ,0.08 ,564.7299104,10.3 ,2,257.71 ,38.8%,269.9 ,4.6%,5.22 
90,5813.88,0.02 ,0.08 ,736.575762,7.9 ,2,851.66 ,49.0%,471.5 ,8.1%,7.29 
91,5813.88,0.03 ,0.08 ,910.1834961,6.4 ,3,452.06 ,59.4%,673.1 ,11.6%,8.55 
92,5813.88,0.04 ,0.08 ,1084.707473,5.4 ,4,056.06 ,69.8%,874.7 ,15.0%,9.41 
93,5813.88,0.05 ,0.08 ,1259.76695,4.6 ,4,662.24 ,80.2%,1,076.3 ,18.5%,10.02 
94,5813.88,0.06 ,0.08 ,1435.165983,4.1 ,5,269.87 ,90.6%,1,277.8 ,22.0%,10.48 
95,5813.88,0.07 ,0.08 ,1610.793652,3.6 ,5,878.48 ,101.1%,1,479.4 ,25.4%,10.84 
96,5813.88,0.08 ,0.08 ,1786.582531,3.3 ,6,487.81 ,111.6%,1,681.0 ,28.9%,11.13 
97,5813.88,0.09 ,0.08 ,1962.489301,3.0 ,7,097.67 ,122.1%,1,882.6 ,32.4%,11.36 
98,5813.88,0.10 ,0.08 ,2138.484869,2.7 ,7,707.92 ,132.6%,2,084.2 ,35.8%,11.56 
99,5813.88,0.00 ,0.09 ,446.5584756,13.0 ,1,886.71 ,32.5%,76.8 ,1.3%,1.41 
100,5813.88,0.01 ,0.09 ,614.0442851,9.5 ,2,466.38 ,42.4%,278.4 ,4.8%,4.97 
101,5813.88,0.02 ,0.09 ,785.4632123,7.4 ,3,058.83 ,52.6%,480.0 ,8.3%,6.96 
102,5813.88,0.03 ,0.09 ,958.7078249,6.1 ,3,657.86 ,62.9%,681.6 ,11.7%,8.23 
103,5813.88,0.04 ,0.09 ,1132.940904,5.1 ,4,260.69 ,73.3%,883.2 ,15.2%,9.10 
104,5813.88,0.05 ,0.09 ,1307.76743,4.4 ,4,865.91 ,83.7%,1,084.8 ,18.7%,9.73 
105,5813.88,0.06 ,0.09 ,1482.977536,3.9 ,5,472.73 ,94.1%,1,286.4 ,22.1%,10.21 
106,5813.88,0.07 ,0.09 ,1658.449654,3.5 ,6,080.67 ,104.6%,1,488.0 ,25.6%,10.59 
107,5813.88,0.08 ,0.09 ,1834.108585,3.2 ,6,689.42 ,115.1%,1,689.6 ,29.1%,10.90 
108,5813.88,0.09 ,0.09 ,2009.905348,2.9 ,7,298.78 ,125.5%,1,891.2 ,32.5%,11.15 
109,5813.88,0.10 ,0.09 ,2185.806688,2.7 ,7,908.62 ,136.0%,2,092.7 ,36.0%,11.36 
110,5813.88,0.00 ,0.10 ,496.176084,11.7 ,2,096.35 ,36.1%,85.4 ,1.5%,1.48 
111,5813.88,0.01 ,0.10 ,663.403882,8.8 ,2,675.21 ,46.0%,287.0 ,4.9%,4.75 
112,5813.88,0.02 ,0.10 ,834.4368621,7.0 ,3,266.32 ,56.2%,488.6 ,8.4%,6.68 
113,5813.88,0.03 ,0.10 ,1007.338674,5.8 ,3,864.07 ,66.5%,690.1 ,11.9%,7.93 
114,5813.88,0.04 ,0.10 ,1181.288997,4.9 ,4,465.79 ,76.8%,891.7 ,15.3%,8.81 
115,5813.88,0.05 ,0.10 ,1355.884341,4.3 ,5,070.07 ,87.2%,1,093.3 ,18.8%,9.46 
116,5813.88,0.06 ,0.10 ,1530.904034,3.8 ,5,676.09 ,97.6%,1,294.9 ,22.3%,9.96 
117,5813.88,0.07 ,0.10 ,1706.217494,3.4 ,6,283.35 ,108.1%,1,496.5 ,25.7%,10.35 
118,5813.88,0.08 ,0.10 ,1881.742616,3.1 ,6,891.51 ,118.5%,1,698.1 ,29.2%,10.67 
119,5813.88,0.09 ,0.10 ,2057.425229,2.8 ,7,500.37 ,129.0%,1,899.7 ,32.7%,10.94 
120,5813.88,0.10 ,0.10 ,2233.228164,2.6 ,8,109.76 ,139.5%,2,101.3 ,36.1%,11.16 
121,5813.88,0.00 ,0.11 ,545.7936924,10.7 ,2,305.98 ,39.7%,93.9 ,1.6%,1.53 
122,5813.88,0.01 ,0.11 ,712.7993064,8.2 ,2,884.15 ,49.6%,295.5 ,5.1%,4.57 
123,5813.88,0.02 ,0.11 ,883.4823766,6.6 ,3,474.07 ,59.8%,497.1 ,8.6%,6.42 
124,5813.88,0.03 ,0.11 ,1056.061329,5.5 ,4,070.63 ,70.0%,698.7 ,12.0%,7.66 
125,5813.88,0.04 ,0.11 ,1229.738229,4.7 ,4,671.29 ,80.3%,900.3 ,15.5%,8.55 
126,5813.88,0.05 ,0.11 ,1404.105714,4.1 ,5,274.66 ,90.7%,1,101.9 ,19.0%,9.21 
127,5813.88,0.06 ,0.11 ,1578.935009,3.7 ,5,879.89 ,101.1%,1,303.5 ,22.4%,9.72 
128,5813.88,0.07 ,0.11 ,1754.088034,3.3 ,6,486.47 ,111.6%,1,505.0 ,25.9%,10.13 
129,5813.88,0.08 ,0.11 ,1929.476629,3.0 ,7,094.04 ,122.0%,1,706.6 ,29.4%,10.46 
130,5813.88,0.09 ,0.11 ,2105.041912,2.8 ,7,702.39 ,132.5%,1,908.2 ,32.8%,10.74 
131,5813.88,0.10 ,0.11 ,2280.743082,2.5 ,8,311.32 ,143.0%,2,109.8 ,36.3%,10.97 
132,5813.88,0.00 ,0.12 ,595.4113008,9.8 ,2,515.62 ,43.3%,102.4 ,1.8%,1.58 
133,5813.88,0.01 ,0.12 ,762.2235932,7.6 ,3,093.18 ,53.2%,304.0 ,5.2%,4.41 
134,5813.88,0.02 ,0.12 ,932.5884177,6.2 ,3,682.03 ,63.3%,505.6 ,8.7%,6.19 
135,5813.88,0.03 ,0.12 ,1104.863643,5.3 ,4,277.49 ,73.6%,707.2 ,12.2%,7.42 
136,5813.88,0.04 ,0.12 ,1278.2771,4.5 ,4,877.15 ,83.9%,908.8 ,15.6%,8.30 
137,5813.88,0.05 ,0.12 ,1452.421144,4.0 ,5,479.62 ,94.3%,1,110.4 ,19.1%,8.97 
138,5813.88,0.06 ,0.12 ,1627.061209,3.6 ,6,084.08 ,104.6%,1,312.0 ,22.6%,9.50 
139,5813.88,0.07 ,0.12 ,1802.05309,3.2 ,6,689.99 ,115.1%,1,513.6 ,26.0%,9.92 
140,5813.88,0.08 ,0.12 ,1977.303381,2.9 ,7,296.98 ,125.5%,1,715.2 ,29.5%,10.26 
141,5813.88,0.09 ,0.12 ,2152.748974,2.7 ,7,904.80 ,136.0%,1,916.8 ,33.0%,10.55 
142,5813.88,0.10 ,0.12 ,2328.34572,2.5 ,8,513.28 ,146.4%,2,118.4 ,36.4%,10.79 
143,5813.88,0.00 ,0.13 ,645.0289092,9.0 ,2,725.25 ,46.9%,111.0 ,1.9%,1.61 
144,5813.88,0.01 ,0.13 ,811.6714699,7.2 ,3,302.30 ,56.8%,312.6 ,5.4%,4.26 
145,5813.88,0.02 ,0.13 ,981.745903,5.9 ,3,890.17 ,66.9%,514.2 ,8.8%,5.99 
146,5813.88,0.03 ,0.13 ,1153.735508,5.0 ,4,484.60 ,77.1%,715.8 ,12.3%,7.19 
147,5813.88,0.04 ,0.13 ,1326.895772,4.4 ,5,083.31 ,87.4%,917.3 ,15.8%,8.08 
148,5813.88,0.05 ,0.13 ,1500.821548,3.9 ,5,684.93 ,97.8%,1,118.9 ,19.2%,8.75 
149,5813.88,0.06 ,0.13 ,1675.274428,3.5 ,6,288.64 ,108.2%,1,320.5 ,22.7%,9.29 
150,5813.88,0.07 ,0.13 ,1850.105311,3.1 ,6,893.88 ,118.6%,1,522.1 ,26.2%,9.72 
151,5813.88,0.08 ,0.13 ,2025.216304,2.9 ,7,500.28 ,129.0%,1,723.7 ,29.6%,10.07 
152,5813.88,0.09 ,0.13 ,2200.540537,2.6 ,8,107.58 ,139.5%,1,925.3 ,33.1%,10.37 
153,5813.88,0.10 ,0.13 ,2376.030806,2.4 ,8,715.60 ,149.9%,2,126.9 ,36.6%,10.62 
154,5813.88,0.00 ,0.14 ,694.6465176,8.4 ,2,934.89 ,50.5%,119.5 ,2.1%,1.65 
155,5813.88,0.01 ,0.14 ,861.1388727,6.8 ,3,511.47 ,60.4%,321.1 ,5.5%,4.14 
156,5813.88,0.02 ,0.14 ,1030.947474,5.6 ,4,098.46 ,70.5%,522.7 ,9.0%,5.80 
157,5813.88,0.03 ,0.14 ,1202.668446,4.8 ,4,691.94 ,80.7%,724.3 ,12.5%,6.99 
158,5813.88,0.04 ,0.14 ,1375.585784,4.2 ,5,289.75 ,91.0%,925.9 ,15.9%,7.87 
159,5813.88,0.05 ,0.14 ,1549.298961,3.8 ,5,890.55 ,101.3%,1,127.5 ,19.4%,8.55 
160,5813.88,0.06 ,0.14 ,1723.567363,3.4 ,6,493.51 ,111.7%,1,329.1 ,22.9%,9.08 
161,5813.88,0.07 ,0.14 ,1898.238078,3.1 ,7,098.10 ,122.1%,1,530.7 ,26.3%,9.52 
162,5813.88,0.08 ,0.14 ,2073.209422,2.8 ,7,703.92 ,132.5%,1,732.2 ,29.8%,9.89 
163,5813.88,0.09 ,0.14 ,2248.411211,2.6 ,8,310.70 ,142.9%,1,933.8 ,33.3%,10.19 
164,5813.88,0.10 ,0.14 ,2423.793474,2.4 ,8,918.25 ,153.4%,2,135.4 ,36.7%,10.45 
165,5813.88,0.00 ,0.15 ,744.264126,7.8 ,3,144.52 ,54.1%,128.1 ,2.2%,1.67 
166,5813.88,0.01 ,0.15 ,910.6226195,6.4 ,3,720.70 ,64.0%,329.6 ,5.7%,4.02 
167,5813.88,0.02 ,0.15 ,1080.187106,5.4 ,4,306.88 ,74.1%,531.2 ,9.1%,5.63 
168,5813.88,0.03 ,0.15 ,1251.655293,4.6 ,4,899.48 ,84.3%,732.8 ,12.6%,6.79 
169,5813.88,0.04 ,0.15 ,1424.339821,4.1 ,5,496.42 ,94.5%,934.4 ,16.1%,7.67 
170,5813.88,0.05 ,0.15 ,1597.846375,3.6 ,6,096.43 ,104.9%,1,136.0 ,19.5%,8.35 
171,5813.88,0.06 ,0.15 ,1771.933496,3.3 ,6,698.69 ,115.2%,1,337.6 ,23.0%,8.89 
172,5813.88,0.07 ,0.15 ,1946.445414,3.0 ,7,302.63 ,125.6%,1,539.2 ,26.5%,9.34 
173,5813.88,0.08 ,0.15 ,2121.277292,2.7 ,7,907.87 ,136.0%,1,740.8 ,29.9%,9.71 
174,5813.88,0.09 ,0.15 ,2296.35605,2.5 ,8,514.13 ,146.4%,1,942.4 ,33.4%,10.02 
175,5813.88,0.10 ,0.15 ,2471.629227,2.4 ,9,121.22 ,156.9%,2,144.0 ,36.9%,10.29 
176,5813.88,0.00 ,0.16 ,793.8817344,7.3 ,3,354.16 ,57.7%,136.6 ,2.3%,1.70 
177,5813.88,0.01 ,0.16 ,960.1201834,6.1 ,3,929.97 ,67.6%,338.2 ,5.8%,3.92 
178,5813.88,0.02 ,0.16 ,1129.459821,5.1 ,4,515.41 ,77.7%,539.8 ,9.3%,5.48 
179,5813.88,0.03 ,0.16 ,1300.689959,4.5 ,5,107.19 ,87.8%,741.4 ,12.8%,6.62 
180,5813.88,0.04 ,0.16 ,1473.151524,3.9 ,5,703.32 ,98.1%,943.0 ,16.2%,7.48 
181,5813.88,0.05 ,0.16 ,1646.457597,3.5 ,6,302.57 ,108.4%,1,144.6 ,19.7%,8.17 
182,5813.88,0.06 ,0.16 ,1820.366992,3.2 ,6,904.13 ,118.8%,1,346.1 ,23.2%,8.71 
183,5813.88,0.07 ,0.16 ,1994.721914,2.9 ,7,507.44 ,129.1%,1,547.7 ,26.6%,9.17 
184,5813.88,0.08 ,0.16 ,2169.414946,2.7 ,8,112.11 ,139.5%,1,749.3 ,30.1%,9.54 
185,5813.88,0.09 ,0.16 ,2344.370504,2.5 ,8,717.86 ,149.9%,1,950.9 ,33.6%,9.86 
186,5813.88,0.10 ,0.16 ,2519.5339,2.3 ,9,324.49 ,160.4%,2,152.5 ,37.0%,10.14 
187,5813.88,0.00 ,0.17 ,843.4993428,6.9 ,3,563.79 ,61.3%,145.1 ,2.5%,1.72 
188,5813.88,0.01 ,0.17 ,1009.629532,5.8 ,4,139.27 ,71.2%,346.7 ,6.0%,3.83 
189,5813.88,0.02 ,0.17 ,1178.761471,4.9 ,4,724.05 ,81.3%,548.3 ,9.4%,5.34 
190,5813.88,0.03 ,0.17 ,1349.767231,4.3 ,5,315.05 ,91.4%,749.9 ,12.9%,6.45 
191,5813.88,0.04 ,0.17 ,1522.015347,3.8 ,5,910.40 ,101.7%,951.5 ,16.4%,7.31 
192,5813.88,0.05 ,0.17 ,1695.127138,3.4 ,6,508.93 ,112.0%,1,153.1 ,19.8%,7.99 
193,5813.88,0.06 ,0.17 ,1868.862615,3.1 ,7,109.81 ,122.3%,1,354.7 ,23.3%,8.54 
194,5813.88,0.07 ,0.17 ,2043.062675,2.8 ,7,712.51 ,132.7%,1,556.3 ,26.8%,9.00 
195,5813.88,0.08 ,0.17 ,2217.617839,2.6 ,8,316.62 ,143.0%,1,757.9 ,30.2%,9.38 
196,5813.88,0.09 ,0.17 ,2392.450381,2.4 ,8,921.87 ,153.5%,1,959.5 ,33.7%,9.71 
197,5813.88,0.10 ,0.17 ,2567.503638,2.3 ,9,528.03 ,163.9%,2,161.0 ,37.2%,9.99 
198,5813.88,0.00 ,0.18 ,893.1169512,6.5 ,3,773.43 ,64.9%,153.7 ,2.6%,1.74 
199,5813.88,0.01 ,0.18 ,1059.149013,5.5 ,4,348.61 ,74.8%,355.3 ,6.1%,3.75 
200,5813.88,0.02 ,0.18 ,1228.08857,4.7 ,4,932.76 ,84.8%,556.9 ,9.6%,5.20 
201,5813.88,0.03 ,0.18 ,1398.882627,4.2 ,5,523.04 ,95.0%,758.4 ,13.0%,6.30 
202,5813.88,0.04 ,0.18 ,1570.926425,3.7 ,6,117.66 ,105.2%,960.0 ,16.5%,7.15 
203,5813.88,0.05 ,0.18 ,1743.850115,3.3 ,6,715.49 ,115.5%,1,161.6 ,20.0%,7.83 
204,5813.88,0.06 ,0.18 ,1917.41565,3.0 ,7,315.72 ,125.8%,1,363.2 ,23.4%,8.38 
205,5813.88,0.07 ,0.18 ,2091.463241,2.8 ,7,917.82 ,136.2%,1,564.8 ,26.9%,8.84 
206,5813.88,0.08 ,0.18 ,2265.881807,2.6 ,8,521.38 ,146.6%,1,766.4 ,30.4%,9.23 
207,5813.88,0.09 ,0.18 ,2440.591814,2.4 ,9,126.13 ,157.0%,1,968.0 ,33.8%,9.56 
208,5813.88,0.10 ,0.18 ,2615.53486,2.2 ,9,731.83 ,167.4%,2,169.6 ,37.3%,9.84 
209,5813.88,0.00 ,0.19 ,942.7345596,6.2 ,3,983.06 ,68.5%,162.2 ,2.8%,1.76 
210,5813.88,0.01 ,0.19 ,1108.677268,5.2 ,4,557.98 ,78.4%,363.8 ,6.3%,3.68 
211,5813.88,0.02 ,0.19 ,1277.438172,4.6 ,5,141.56 ,88.4%,565.4 ,9.7%,5.08 
212,5813.88,0.03 ,0.19 ,1448.032265,4.0 ,5,731.15 ,98.6%,767.0 ,13.2%,6.16 
213,5813.88,0.04 ,0.19 ,1619.880478,3.6 ,6,325.08 ,108.8%,968.6 ,16.7%,7.00 
214,5813.88,0.05 ,0.19 ,1792.62217,3.2 ,6,922.23 ,119.1%,1,170.2 ,20.1%,7.67 
215,5813.88,0.06 ,0.19 ,1966.021844,3.0 ,7,521.83 ,129.4%,1,371.8 ,23.6%,8.22 
216,5813.88,0.07 ,0.19 ,2139.919554,2.7 ,8,123.35 ,139.7%,1,573.3 ,27.1%,8.69 
217,5813.88,0.08 ,0.19 ,2314.20303,2.5 ,8,726.37 ,150.1%,1,774.9 ,30.5%,9.08 
218,5813.88,0.09 ,0.19 ,2488.791232,2.3 ,9,330.62 ,160.5%,1,976.5 ,34.0%,9.41 
219,5813.88,0.10 ,0.19 ,2663.624239,2.2 ,9,935.87 ,170.9%,2,178.1 ,37.5%,9.70 
220,5813.88,0.00 ,0.20 ,992.352168,5.9 ,4,192.70 ,72.1%,170.7 ,2.9%,1.77 
221,5813.88,0.01 ,0.20 ,1158.213173,5.0 ,4,767.37 ,82.0%,372.3 ,6.4%,3.61 
222,5813.88,0.02 ,0.20 ,1326.807764,4.4 ,5,350.41 ,92.0%,573.9 ,9.9%,4.97 
223,5813.88,0.03 ,0.20 ,1497.212775,3.9 ,5,939.37 ,102.2%,775.5 ,13.3%,6.02 
224,5813.88,0.04 ,0.20 ,1668.873724,3.5 ,6,532.64 ,112.4%,977.1 ,16.8%,6.85 
225,5813.88,0.05 ,0.20 ,1841.439405,3.2 ,7,129.15 ,122.6%,1,178.7 ,20.3%,7.52 
226,5813.88,0.06 ,0.20 ,2014.677349,2.9 ,7,728.14 ,132.9%,1,380.3 ,23.7%,8.08 
227,5813.88,0.07 ,0.20 ,2188.42791,2.7 ,8,329.08 ,143.3%,1,581.9 ,27.2%,8.54 
